Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,65tv,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByLayer,1,ByLayer,ByLayer,"79'-9 1/2""","24'-3 1/8""","0'-0""",135,1,1,1,,,40907,1,0,,,,,,,,
1,Floor Drain,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,Continuous,1,ByLayer,ByLayer,"38'-3 1/4""","21'-10 3/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Torso Rotation (G7S55-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"153'-10 13/16""","63'-8 5/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Total Gym Row,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"154'-7 1/4""","18'-1 1/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Dip Chin Assist (G3S60-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"172'-1 1/8""","37'-11 3/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,back extension,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"152'-6 1/4""","41'-5 11/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Total Gym Pullup,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"153'-4 7/16""","23'-10 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Total Gym (6000-P1),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"155'-3 13/16""","71'-3 3/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Dip Leg Ab Chair,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"154'-1 1/2""","77'-6 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Insignia Glute,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"154'-7 7/16""","29'-11 13/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Target Ab (TGT-P),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"153'-6 3/4""","35'-8 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Dip leg Ab Chair (MG-A63C-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByLayer,ByLayer,"152'-9 1/4""","77'-6 3/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,HOOK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TOILET PARTITION,ByLayer,1,ByLayer,ByLayer,"9'-7 1/4""","90'-4 3/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,HOOK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TOILET PARTITION,ByLayer,1,ByLayer,ByLayer,"5'-7 1/4""","90'-4 3/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,ADA Door,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-DOOR,ByLayer,1,ByLayer,ByLayer,"17'-0 1/2""","91'-2 7/8""","0'-0""",0,-1,1,1,,,40907,1,0,0,"3'-0""",0,Door W/O Clearance,"0'-6""",,,
1,HOOK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TOILET PARTITION,ByLayer,1,ByLayer,ByLayer,"4'-10 1/4""","93'-8 3/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,HOOK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TOILET PARTITION,ByLayer,1,ByLayer,ByLayer,"4'-10 1/4""","35'-0 13/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Grab Bar - Plan,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-WET AREA ACCESS.,ByLayer,1,ByLayer,ByLayer,"4'-2 3/8""","96'-5 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,"30""",,,,
1,ADA Shower Seat,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-WET AREA ACCESS.,ByLayer,1,ByLayer,ByLayer,"2'-3 9/16""","95'-4 5/8""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,HOOK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TOILET PARTITION,ByLayer,1,ByLayer,ByLayer,"5'-7 1/4""","38'-4 13/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,HOOK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TOILET PARTITION,ByLayer,1,ByLayer,ByLayer,"9'-7 1/4""","38'-4 13/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Swing-90,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByLayer,ByLayer,"20'-1 1/4""","90'-11 7/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G WALL TOILET,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"39'-11 3/4""","96'-1 5/16""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,EX'G ADA,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"39'-8 5/16""","93'-6 11/16""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,NEW URINAL,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"22'-11 5/8""","95'-1 1/8""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,EX'G WALL TOILET,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"31'-1 5/8""","96'-1 5/16""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-MIRROR,ByLayer,1,ByLayer,ByLayer,"33'-8 3/4""","80'-5 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Locker-Sink-Sloan-Trough-Enclosure,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"31'-2 3/4""","80'-9 3/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,ADA CBENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"2'-4 1/4""","81'-2""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-MIRROR,ByLayer,1,ByLayer,ByLayer,"31'-2 1/16""","80'-5 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,N-MIRROR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-MIRROR,ByLayer,1,ByLayer,ByLayer,"28'-8 3/4""","80'-5 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,PF_Plan Phone,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-FIXTURE-COMPUTERS,ByLayer,1,ByLayer,ByLayer,"86'-10 11/16""","15'-8 7/16""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,PF_Plan Phone,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-FIXTURE-COMPUTERS,ByLayer,1,ByLayer,ByLayer,"81'-4 1/16""","11'-9 15/16""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,vending machine,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-BEVERAGE COOLER,ByLayer,1,ByLayer,ByLayer,"79'-4 1/16""","2'-9 7/8""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,vending machine,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-BEVERAGE COOLER,ByLayer,1,ByLayer,ByLayer,"79'-4 1/16""","6'-1 5/8""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,PF_Plan TMAX,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-FIXTURE-COMPUTERS,ByLayer,1,ByLayer,ByLayer,"81'-3 7/8""","10'-8 3/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,RECTANG,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByBlock,ByLayer,"87'-3 5/8""","12'-11 7/16""","0'-0""",89.99,-3.1015,5.1692,3.1015,,,40907,1,0,,,,,,,,
1,PF_Plan Computer,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-FIXTURE-COMPUTERS,ByLayer,1,ByLayer,ByLayer,"87'-2 15/16""","13'-4 3/8""","0'-0""",135,1,1,1,,,40907,1,0,,,,,,,,
1,RECTANG,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByBlock,ByLayer,"86'-8 3/8""","13'-7 11/16""","0'-0""",89.99,-19.6431,8.2708,19.6431,,,40907,1,0,,,,,,,,
1,RECTANG,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByBlock,ByLayer,"86'-8 3/8""","13'-6 5/8""","0'-0""",89.99,-13.44,5.1692,13.44,,,40907,1,0,,,,,,,,
1,ADA Door,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-DOOR,ByLayer,1,ByLayer,ByLayer,"28'-6 3/4""","25'-7 5/8""","0'-0""",180,-1,1,1,,,40907,1,0,0,"3'-0""",0,Front Approaches,"0'-4 7/8""",,,
1,BCS_Hydro Lounge,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-SPA EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"51'-10 1/8""","5'-5 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,SW_NOTE_0,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByLayer,1,ByLayer,ByLayer,"59'-9 9/16""","1'-1 1/8""","0'-0""",0,12.0037,12.0037,12.0037,,,40907,1,0,,,,,,,,
1,BCS_Hydro Lounge,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-SPA EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"68'-3 9/16""","3'-3""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,SW_NOTE_0,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByLayer,1,ByLayer,ByLayer,"51'-10 1/8""","5'-5 1/4""","0'-0""",270,12.0037,12.0037,12.0037,,,40907,1,0,,,,,,,,
1,BCS_Hydro Lounge,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-SPA EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"58'-9""","3'-3""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,65tv,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByLayer,1,ByLayer,ByLayer,"80'-2""","16'-10 15/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Swing-90,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByLayer,ByLayer,"25'-6""","25'-11 3/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,SmarteCarte Massage Chair,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-SPA EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"73'-5 7/16""","14'-6 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,SmarteCarte Massage Chair,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-SPA EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"73'-2 3/4""","18'-11 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G DOOR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-DOOR,ByLayer,1,ByLayer,ByLayer,"-29'-11 3/16""","-18'-3 11/16""","0'-0""",82.62,1.1743,1.1743,1.1743,,,40907,1,0,,,,,,,,
1,EX'G DOOR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-DOOR,ByLayer,1,ByLayer,ByLayer,"12'-5 5/8""","220'-1 15/16""","0'-0""",80.18,-1.4352,1.4352,1.4352,,,40907,1,0,,,,,,,,
1,EX'G DOOR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-DOOR,ByLayer,1,ByLayer,ByLayer,"32'-10 3/8""","34'-11 3/4""","0'-0""",180,1.1757,1.1757,1.1757,,,40907,1,0,,,,,,,,
1,EX'G DOOR,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-X-DOOR,ByLayer,1,ByLayer,ByLayer,"-15'-2 1/2""","-18'-3 11/16""","0'-0""",90,1.1743,1.1743,1.1743,,,40907,1,0,,,,,,,,
1,A,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-Anno-Dims,ByLayer,1,ByLayer,ByLayer,"0'-0""","0'-0""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
